Country IDs,StartTime,UnitName,Biomass,Geothermal,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Other Renewable,Solar,Wind Offshore,Wind Onshore,Load
3,2022-05-31 23:00:00,MAW,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,189.0,3020.0
3,2022-06-01 00:00:00,MAW,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,232.0,3012.0
3,2022-06-01 01:00:00,MAW,512.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,243.0,3013.0
3,2022-06-01 02:00:00,MAW,494.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,29.0,255.0,3165.0
3,2022-06-01 03:00:00,MAW,493.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,24.0,230.0,3661.0
3,2022-06-01 04:00:00,MAW,541.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,28.0,195.0,4216.0
3,2022-06-01 05:00:00,MAW,435.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,20.0,217.0,4457.0
3,2022-06-01 06:00:00,MAW,471.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,11.0,195.0,4274.0
3,2022-06-01 07:00:00,MAW,523.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,3.0,255.0,4550.0
3,2022-06-01 08:00:00,MAW,508.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,7.0,336.0,4837.0
3,2022-06-01 09:00:00,MAW,509.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,24.0,434.0,4755.0
3,2022-06-01 10:00:00,MAW,476.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,53.0,579.0,4822.0
3,2022-06-01 11:00:00,MAW,448.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,75.0,751.0,4844.0
3,2022-06-01 12:00:00,MAW,440.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,128.0,925.0,4663.0
3,2022-06-01 13:00:00,MAW,460.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,229.0,982.0,4560.0
3,2022-06-01 14:00:00,MAW,508.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,271.0,965.0,4634.0
3,2022-06-01 15:00:00,MAW,536.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,287.0,947.0,4486.0
3,2022-06-01 16:00:00,MAW,567.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,292.0,821.0,4183.0
3,2022-06-01 17:00:00,MAW,595.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,260.0,665.0,3967.0
3,2022-06-01 18:00:00,MAW,566.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,395.0,578.0,3748.0
3,2022-06-01 19:00:00,MAW,579.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,496.0,632.0,3635.0
3,2022-06-01 20:00:00,MAW,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,739.0,3423.0
3,2022-06-01 21:00:00,MAW,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,812.0,3253.0
3,2022-06-01 22:00:00,MAW,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,865.0,3124.0
3,2022-06-01 23:00:00,MAW,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,914.0,3054.0
3,2022-06-02 00:00:00,MAW,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,947.0,3008.0
3,2022-06-02 01:00:00,MAW,510.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.0,1062.0,3039.0
3,2022-06-02 02:00:00,MAW,442.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1185.0,1199.0,3196.0
3,2022-06-02 03:00:00,MAW,488.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1204.0,1350.0,3710.0
3,2022-06-02 04:00:00,MAW,490.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1287.0,1473.0,4313.0
3,2022-06-02 05:00:00,MAW,582.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1465.0,1600.0,4572.0
3,2022-06-02 06:00:00,MAW,494.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1519.0,1684.0,4679.0
3,2022-06-02 07:00:00,MAW,373.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1591.0,1828.0,4884.0
3,2022-06-02 08:00:00,MAW,468.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1643.0,2038.0,4812.0
3,2022-06-02 09:00:00,MAW,253.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1584.0,2171.0,4744.0
3,2022-06-02 10:00:00,MAW,220.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1547.0,2351.0,4786.0
3,2022-06-02 11:00:00,MAW,346.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1604.0,2525.0,4689.0
3,2022-06-02 12:00:00,MAW,418.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1721.0,2573.0,4589.0
3,2022-06-02 13:00:00,MAW,378.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1707.0,2516.0,4589.0
3,2022-06-02 14:00:00,MAW,524.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1677.0,2470.0,4741.0
3,2022-06-02 15:00:00,MAW,557.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1503.0,2410.0,4619.0
3,2022-06-02 16:00:00,MAW,559.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1263.0,2166.0,4322.0
3,2022-06-02 17:00:00,MAW,555.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1236.0,1946.0,4053.0
3,2022-06-02 18:00:00,MAW,581.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1071.0,1772.0,3822.0
3,2022-06-02 19:00:00,MAW,501.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,1636.0,3740.0
3,2022-06-02 20:00:00,MAW,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,1605.0,3498.0
3,2022-06-02 21:00:00,MAW,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,1560.0,3282.0
3,2022-06-02 22:00:00,MAW,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,1518.0,3167.0
3,2022-06-02 23:00:00,MAW,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1531.0,3116.0
3,2022-06-03 00:00:00,MAW,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,1592.0,3083.0
3,2022-06-03 01:00:00,MAW,175.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,852.0,1573.0,3081.0
3,2022-06-03 02:00:00,MAW,176.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,787.0,1494.0,3227.0
3,2022-06-03 03:00:00,MAW,191.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,727.0,1355.0,3699.0
3,2022-06-03 04:00:00,MAW,224.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,659.0,1341.0,4259.0
3,2022-06-03 05:00:00,MAW,254.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,583.0,1272.0,4495.0
3,2022-06-03 06:00:00,MAW,254.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,520.0,1207.0,4669.0
3,2022-06-03 07:00:00,MAW,254.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,443.0,1182.0,4874.0
3,2022-06-03 08:00:00,MAW,256.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,340.0,1183.0,4901.0
3,2022-06-03 09:00:00,MAW,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,327.0,1171.0,4784.0
3,2022-06-03 10:00:00,MAW,251.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,311.0,1152.0,4687.0
3,2022-06-03 11:00:00,MAW,233.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,221.0,1255.0,4499.0
3,2022-06-03 12:00:00,MAW,185.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,231.0,1348.0,4377.0
3,2022-06-03 13:00:00,MAW,229.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,335.0,1370.0,4315.0
3,2022-06-03 14:00:00,MAW,216.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,388.0,1299.0,4364.0
3,2022-06-03 15:00:00,MAW,228.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,426.0,1183.0,4252.0
3,2022-06-03 16:00:00,MAW,252.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,406.0,1063.0,3943.0
3,2022-06-03 17:00:00,MAW,257.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,364.0,975.0,3707.0
3,2022-06-03 18:00:00,MAW,247.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,337.0,889.0,3547.0
3,2022-06-03 19:00:00,MAW,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,376.0,871.0,3475.0
3,2022-06-03 20:00:00,MAW,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,756.0,3342.0
3,2022-06-03 21:00:00,MAW,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,627.0,3011.0
3,2022-06-03 22:00:00,MAW,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,514.0,2952.0
3,2022-06-03 23:00:00,MAW,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,434.0,2772.0
3,2022-06-04 00:00:00,MAW,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,445.0,2780.0
3,2022-06-04 01:00:00,MAW,170.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,269.0,404.0,2777.0
3,2022-06-04 02:00:00,MAW,177.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,246.0,285.0,2770.0
3,2022-06-04 03:00:00,MAW,159.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,146.0,193.0,2921.0
3,2022-06-04 04:00:00,MAW,193.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,128.0,138.0,3259.0
3,2022-06-04 05:00:00,MAW,217.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,140.0,137.0,3608.0
3,2022-06-04 06:00:00,MAW,220.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,186.0,156.0,3843.0
3,2022-06-04 07:00:00,MAW,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,169.0,141.0,4031.0
3,2022-06-04 08:00:00,MAW,228.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,119.0,109.0,4092.0
3,2022-06-04 09:00:00,MAW,218.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,64.0,92.0,4107.0
3,2022-06-04 10:00:00,MAW,215.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,54.0,88.0,4169.0
3,2022-06-04 11:00:00,MAW,146.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.0,38.0,84.0,4166.0
3,2022-06-04 12:00:00,MAW,163.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.0,43.0,85.0,3982.0
3,2022-06-04 13:00:00,MAW,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,37.0,91.0,3916.0
3,2022-06-04 14:00:00,MAW,229.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,38.0,99.0,3987.0
3,2022-06-04 15:00:00,MAW,225.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,42.0,125.0,3867.0
3,2022-06-04 16:00:00,MAW,222.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,45.0,158.0,3639.0
3,2022-06-04 17:00:00,MAW,249.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,51.0,146.0,3382.0
3,2022-06-04 18:00:00,MAW,213.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,77.0,149.0,3241.0
3,2022-06-04 19:00:00,MAW,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.0,152.0,3262.0
3,2022-06-04 20:00:00,MAW,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,167.0,3127.0
3,2022-06-04 21:00:00,MAW,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,164.0,2968.0
3,2022-06-04 22:00:00,MAW,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,183.0,2848.0
3,2022-06-04 23:00:00,MAW,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,189.0,2756.0
3,2022-06-05 00:00:00,MAW,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,188.0,2749.0
3,2022-06-05 01:00:00,MAW,151.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,156.0,2700.0
3,2022-06-05 02:00:00,MAW,131.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,117.0,2646.0
3,2022-06-05 03:00:00,MAW,131.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,3.0,108.0,2791.0
3,2022-06-05 04:00:00,MAW,132.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,5.0,143.0,3073.0
3,2022-06-05 05:00:00,MAW,138.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,5.0,144.0,3410.0
3,2022-06-05 06:00:00,MAW,204.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,4.0,144.0,3665.0
3,2022-06-05 07:00:00,MAW,219.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,27.0,176.0,3864.0
3,2022-06-05 08:00:00,MAW,184.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.0,36.0,161.0,3893.0
3,2022-06-05 09:00:00,MAW,159.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,54.0,150.0,3918.0
3,2022-06-05 10:00:00,MAW,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,99.0,147.0,3919.0
3,2022-06-05 11:00:00,MAW,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1713.0,157.0,164.0,3870.0
3,2022-06-05 12:00:00,MAW,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,215.0,205.0,3726.0
3,2022-06-05 13:00:00,MAW,167.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,275.0,247.0,3699.0
3,2022-06-05 14:00:00,MAW,169.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,301.0,268.0,3752.0
3,2022-06-05 15:00:00,MAW,168.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,410.0,221.0,3695.0
3,2022-06-05 16:00:00,MAW,173.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,477.0,209.0,3530.0
3,2022-06-05 17:00:00,MAW,243.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,500.0,249.0,3332.0
3,2022-06-05 18:00:00,MAW,174.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,607.0,343.0,3201.0
3,2022-06-05 19:00:00,MAW,168.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,716.0,480.0,3154.0
3,2022-06-05 20:00:00,MAW,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,525.0,3011.0
3,2022-06-05 21:00:00,MAW,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,579.0,2849.0
3,2022-06-05 22:00:00,MAW,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,645.0,2751.0
3,2022-06-05 23:00:00,MAW,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,741.0,2681.0
3,2022-06-06 00:00:00,MAW,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,861.0,2644.0
3,2022-06-06 01:00:00,MAW,175.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1069.0,960.0,2618.0
3,2022-06-06 02:00:00,MAW,167.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1137.0,1154.0,2644.0
3,2022-06-06 03:00:00,MAW,160.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1316.0,1325.0,2791.0
3,2022-06-06 04:00:00,MAW,149.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1507.0,1319.0,3246.0
3,2022-06-06 05:00:00,MAW,127.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1517.0,1296.0,3614.0
3,2022-06-06 06:00:00,MAW,98.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1404.0,1766.0,3706.0
3,2022-06-06 07:00:00,MAW,113.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1335.0,1706.0,3919.0
3,2022-06-06 08:00:00,MAW,115.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1268.0,1718.0,4065.0
3,2022-06-06 09:00:00,MAW,118.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1152.0,1507.0,4121.0
3,2022-06-06 10:00:00,MAW,119.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,1118.0,1372.0,4220.0
3,2022-06-06 11:00:00,MAW,118.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,1150.0,1227.0,4112.0
3,2022-06-06 12:00:00,MAW,125.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,884.0,1086.0,4037.0
3,2022-06-06 13:00:00,MAW,121.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0,731.0,1052.0,4050.0
3,2022-06-06 14:00:00,MAW,122.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,505.0,853.0,4243.0
3,2022-06-06 15:00:00,MAW,152.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,434.0,546.0,4084.0
3,2022-06-06 16:00:00,MAW,217.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,441.0,307.0,3768.0
3,2022-06-06 17:00:00,MAW,233.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,551.0,258.0,3570.0
3,2022-06-06 18:00:00,MAW,232.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,611.0,375.0,3386.0
3,2022-06-06 19:00:00,MAW,199.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,587.0,569.0,3290.0
3,2022-06-06 20:00:00,MAW,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,635.0,3149.0
3,2022-06-06 21:00:00,MAW,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,470.0,3089.0
3,2022-06-06 22:00:00,MAW,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,429.0,2895.0
3,2022-06-06 23:00:00,MAW,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,456.0,2812.0
3,2022-06-07 00:00:00,MAW,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,451.0,2829.0
3,2022-06-07 01:00:00,MAW,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,844.0,423.0,2849.0
3,2022-06-07 02:00:00,MAW,183.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,693.0,500.0,3012.0
3,2022-06-07 03:00:00,MAW,244.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,610.0,607.0,3466.0
3,2022-06-07 04:00:00,MAW,238.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,590.0,673.0,4092.0
3,2022-06-07 05:00:00,MAW,220.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,679.0,795.0,4456.0
3,2022-06-07 06:00:00,MAW,177.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,709.0,916.0,4653.0
3,2022-06-07 07:00:00,MAW,163.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,739.0,1086.0,4652.0
3,2022-06-07 08:00:00,MAW,163.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,711.0,1263.0,4515.0
3,2022-06-07 09:00:00,MAW,164.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,564.0,1496.0,4422.0
3,2022-06-07 10:00:00,MAW,157.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,509.0,1646.0,4395.0
3,2022-06-07 11:00:00,MAW,152.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,473.0,1687.0,4378.0
3,2022-06-07 12:00:00,MAW,165.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,648.0,1724.0,4264.0
3,2022-06-07 13:00:00,MAW,167.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,953.0,1706.0,4283.0
3,2022-06-07 14:00:00,MAW,168.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1041.0,1569.0,4567.0
3,2022-06-07 15:00:00,MAW,222.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1174.0,1507.0,4367.0
3,2022-06-07 16:00:00,MAW,229.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1346.0,1489.0,4108.0
3,2022-06-07 17:00:00,MAW,228.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1248.0,1431.0,3937.0
3,2022-06-07 18:00:00,MAW,252.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,998.0,1285.0,3666.0
3,2022-06-07 19:00:00,MAW,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,901.0,1166.0,3519.0
3,2022-06-07 20:00:00,MAW,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,1046.0,3318.0
3,2022-06-07 21:00:00,MAW,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,1075.0,3079.0
3,2022-06-07 22:00:00,MAW,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,1131.0,2972.0
3,2022-06-07 23:00:00,MAW,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,1168.0,2953.0
